id,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,lat,long,type_le,laundry_options_le,parking_options_le,state_le
7044567796,820,3,3.0,1,1,1,0,0,0,37.2581,-93.3437,5,5,7,24
7033101172,750,2,1.5,1,1,0,0,0,0,20.8916,-156.473,0,1,4,11
7019265394,2250,4,2.0,0,1,1,0,0,1,43.6897,-85.4797,5,1,0,22
7037017526,1325,3,2.0,1,1,1,0,0,0,37.0462,-76.4096,0,5,7,45
7047023390,1132,2,1.0,1,1,1,0,0,0,35.9161,-84.0589,0,3,4,42
7049212612,1010,2,2.0,0,0,1,0,0,0,28.3148,-81.4448,0,5,7,9
7046966015,984,2,1.0,1,1,0,0,0,0,41.2769,-95.8583,0,0,4,12
7030655470,1055,2,1.0,1,1,1,1,0,0,27.4493,-80.3592,0,3,7,9
7046849507,616,0,1.0,1,1,0,0,0,0,43.0544,-87.9026,0,4,0,48
7041430585,1250,2,1.5,1,1,1,0,0,0,37.9889,-84.4977,0,5,7,17
7045862862,643,1,1.0,1,1,1,0,0,0,30.3659,-86.2458,0,3,7,9
7047521735,685,1,1.0,1,1,1,1,0,0,35.0248,-90.0093,0,5,7,42
7038033145,950,2,1.5,1,1,1,0,0,0,35.149,-89.9264,0,1,4,42
7041536462,920,2,2.0,1,1,1,0,0,0,28.019,-80.6372,0,3,5,9
7042053828,950,2,2.0,0,0,1,0,0,0,35.5495,-82.4651,0,5,7,27
7047059368,534,0,1.0,1,1,1,0,0,0,30.427,-84.2324,0,4,4,9
7041955254,1600,2,1.0,1,1,1,0,0,0,40.2618,-76.8831,0,5,5,38
7028039091,1153,2,2.0,0,1,1,1,0,0,28.0898,-81.9548,0,4,7,9
7044669915,422,0,1.0,0,0,1,0,0,0,37.3302,-120.508,0,1,1,4
7041481866,1200,2,2.0,1,1,1,0,0,0,43.1122,-77.5618,0,0,4,34
7048394610,960,2,1.0,1,1,1,0,0,1,41.9293,-83.4448,0,0,4,35
7045412332,600,1,1.0,1,1,1,0,0,0,41.5118,-90.4321,5,5,7,14
7047548505,964,1,1.0,1,1,0,0,0,0,46.2109,-119.168,0,3,5,47
7048394637,1100,2,2.0,0,0,1,0,0,0,43.0444,-76.1758,0,0,4,34
7033304244,750,1,1.0,1,1,1,0,0,0,39.1937,-96.5747,0,0,4,16
7036221093,1464,3,1.5,1,1,1,0,0,0,40.0568,-75.1569,9,5,7,38
7048411107,555,1,1.0,1,1,1,0,0,0,38.886,-104.755,0,1,7,5
7033366725,900,2,1.0,1,1,1,0,0,0,41.9197,-72.5389,0,1,7,6
7036611572,1103,2,2.0,0,0,1,0,0,0,39.8854,-105.114,0,5,7,5
7041397438,720,1,1.0,0,0,1,0,0,0,39.488,-88.1831,0,5,7,14
7050380878,1061,2,2.0,0,0,1,0,0,0,41.6737,-71.5988,0,5,7,39
7045407865,600,2,1.0,0,0,0,0,0,0,38.3341,-75.1087,0,0,4,20
7045370710,1100,2,2.0,1,1,1,0,0,0,27.3053,-82.4638,0,3,0,9
7030272378,1124,2,2.0,1,1,1,0,0,0,30.4771,-84.2246,0,4,0,9
7039087944,1245,3,2.0,0,0,0,0,0,0,37.7509,-121.45,5,3,0,4
7044986632,1200,2,2.0,0,0,1,0,0,1,25.985,-80.1407,0,0,4,34
7051201410,2289,3,2.0,1,1,1,0,0,0,34.0247,-80.9532,5,5,7,40
7043161430,1240,2,2.0,1,1,1,0,0,0,38.042,-121.487,0,4,1,4
7045360808,708,1,1.0,0,0,1,0,0,0,38.6865,-121.349,0,4,1,4
7041011827,780,2,1.0,1,1,1,0,0,0,47.7366,-117.405,0,1,4,13
7050804186,1250,2,1.0,0,0,1,0,0,0,41.8794,-71.371,0,3,4,39
7035184760,650,1,1.0,0,1,0,0,0,1,33.4899,-101.862,5,4,5,43
7051108835,610,1,1.0,1,1,0,0,0,0,36.1112,-115.126,0,1,1,33
7036450085,1065,2,1.0,1,1,1,0,0,0,30.2626,-81.7307,0,1,4,9
7025028865,650,1,1.0,1,1,1,0,0,0,31.1286,-97.7354,0,1,4,43
7039232174,2000,3,2.0,0,0,0,0,0,0,35.4249,-120.88,5,3,0,4
7033571115,900,2,1.0,1,1,0,1,0,1,34.7395,-86.6462,0,3,4,1
7050432954,735,1,0.0,1,1,1,0,0,0,29.6698,-98.113,0,5,7,43
7035031908,1200,2,2.0,1,1,1,0,0,0,31.5662,-84.2057,0,3,4,10
7049669979,618,0,1.0,1,1,1,1,0,0,28.5467,-81.3776,0,4,2,9
7048933243,752,1,1.0,1,1,1,0,0,0,31.11,-97.7637,0,1,7,43
7010122360,643,1,1.0,1,1,1,0,0,0,37.1654,-93.2522,0,1,4,24
7031549810,860,2,1.0,1,1,1,0,0,0,32.4316,-80.6698,0,3,4,40
7045581304,800,2,1.0,0,0,1,0,0,0,37.2458,-121.831,1,1,1,4
7030634453,300,0,1.0,0,0,0,1,0,0,43.7894,-91.2091,0,0,4,48
7041228112,639,1,1.0,1,1,1,0,0,0,30.6411,-97.7511,0,5,7,43
7046053704,700,1,1.0,1,1,1,0,0,0,39.6984,-104.936,0,1,4,5
7030704351,600,1,1.0,1,0,1,0,0,0,42.344,-71.5633,0,0,4,19
7032731022,1204,2,1.5,1,1,1,0,0,0,36.2988,-86.6181,9,3,4,42
7048634492,1600,3,2.5,1,1,1,0,0,0,39.22,-94.6036,9,4,0,16
7023239718,860,1,1.5,0,0,1,0,0,0,32.621,-83.6514,0,5,7,10
7042133373,1332,3,2.0,1,1,1,0,0,0,44.077,-103.172,0,4,4,41
7048945379,964,2,2.0,0,0,1,0,0,0,30.3311,-81.6621,0,3,0,9
7040012999,1350,2,2.0,0,0,0,0,0,0,42.8794,-73.7712,0,3,7,34
7041551745,974,2,1.0,0,0,1,0,0,0,41.7355,-71.3766,1,4,4,6
7035727750,1108,3,2.0,0,0,1,0,0,0,35.2054,-89.8036,5,5,7,42
7016354981,615,1,1.0,1,1,0,0,0,0,33.6994,-78.9137,0,4,4,40
7048564994,1100,3,1.0,0,0,1,0,0,0,41.3726,-73.411,0,4,4,6
7048158716,1200,1,1.0,0,0,0,1,0,0,34.2788,-119.165,0,4,4,4
7043893868,780,1,1.0,1,1,0,1,0,0,40.822,-74.4783,0,4,2,31
7037700802,1254,3,1.0,1,1,1,0,0,0,39.5116,-84.3901,5,3,4,35
7042442756,1000,3,2.0,1,1,1,0,0,0,31.5171,-97.1198,0,3,3,43
7042057415,1268,3,2.0,1,1,1,0,0,0,33.9045,-84.8621,5,3,0,10
7026391174,1368,3,1.5,0,0,1,0,0,0,48.7544,-122.424,5,4,7,47
7050983583,838,2,2.0,1,1,1,0,0,0,29.5144,-98.5971,0,3,7,43
7013922327,1028,2,1.0,1,1,0,0,1,1,42.4865,-76.4705,0,4,4,34
7050810833,900,3,1.0,0,0,1,0,0,0,42.9871,-85.6886,0,2,4,22
7047149957,989,2,2.0,0,0,0,0,0,0,34.0835,-118.327,0,5,7,4
7047129267,724,1,1.0,1,1,1,0,0,0,33.7307,-116.976,0,1,4,4
7044838489,1220,2,2.0,1,1,0,0,0,0,39.3191,-84.5039,0,3,7,35
7014299468,388,1,1.0,1,1,0,0,0,1,42.4393,-76.4851,0,4,7,34
7033004431,700,1,1.0,1,1,1,1,0,1,39.6242,-106.497,1,4,0,5
7048442740,680,2,1.0,1,1,1,0,0,0,30.3093,-97.7242,0,4,7,43
7032782351,1256,4,2.0,1,1,1,1,0,0,41.1379,-81.5409,0,4,4,35
7047499870,1038,2,2.0,1,1,1,0,0,0,43.741,-87.7247,0,0,4,48
7030718875,3209,3,2.5,0,0,0,0,0,0,42.3363,-122.84,5,4,0,37
7023124943,596,1,1.0,0,0,1,0,0,0,35.1806,-111.67,0,5,7,3
7049162933,923,2,2.0,1,1,0,0,0,0,44.9636,-123.057,0,4,1,37
7038369074,913,2,1.5,1,1,0,1,0,0,43.0199,-87.9132,0,4,4,48
7048327690,1000,3,1.0,1,1,0,0,0,1,43.0757,-73.7791,0,0,4,34
7023635406,964,2,2.0,1,1,1,0,0,0,30.4609,-84.3181,0,5,7,9
7048864042,2278,4,2.0,0,0,0,0,0,0,29.627,-81.8894,5,3,1,9
7045454261,990,2,2.0,1,1,0,0,0,0,43.6264,-116.393,0,4,1,13
7039715216,1000,2,2.0,1,1,1,0,0,0,28.1116,-80.6724,0,4,7,9
7045060687,960,2,1.0,0,0,1,0,0,0,44.0654,-95.4232,5,4,2,23
7038592254,930,2,1.5,1,1,1,0,0,0,37.6192,-97.3555,0,0,4,16
7045809328,1250,2,2.0,1,1,1,0,0,0,32.432,-99.7724,0,3,4,43
7024975724,563,1,1.0,1,1,1,0,0,0,27.5615,-99.4705,0,1,4,43
7049045375,784,2,1.0,1,1,1,0,0,0,37.5466,-77.3693,0,4,4,45
7047452111,1323,3,2.0,1,1,0,0,0,0,32.8215,-80.0568,0,4,4,40
7022396201,386,0,1.0,1,1,1,1,0,0,32.2371,-80.8212,0,1,4,40
7050025752,575,1,1.0,1,1,1,1,1,0,33.1942,-117.38,0,4,2,4
7034127169,895,2,1.0,1,1,1,0,0,0,33.5497,-101.919,0,5,7,43
7048657228,1100,2,1.5,1,1,0,0,0,0,41.7354,-86.2302,0,4,2,15
7048660084,1240,2,2.0,1,1,1,1,0,0,43.0372,-89.3971,0,4,0,48
7037641579,1075,2,1.5,1,1,1,0,0,0,43.012,-85.6309,9,4,1,22
7043111299,903,1,1.0,1,1,1,0,0,0,33.9483,-84.155,0,3,4,10
7049410447,986,2,2.0,0,0,1,0,0,0,38.6148,-121.272,0,4,1,4
7034183026,449,0,1.0,1,1,0,1,0,0,35.0853,-106.658,0,4,5,32
7025394492,1124,3,2.0,1,1,0,0,0,0,34.4339,-103.176,0,4,1,32
7050016441,798,2,2.0,1,0,1,0,0,0,34.067,-118.244,0,4,0,4
7040066280,960,2,1.0,0,0,1,0,0,0,37.671,-97.2179,0,0,5,16
7036373264,650,1,1.0,1,1,0,0,0,0,35.0831,-106.661,2,2,4,32
7044888349,900,2,2.0,1,1,1,0,0,0,38.9492,-104.792,0,4,1,5
7030162204,1029,2,2.0,1,1,0,0,0,0,44.871,-123.017,0,4,4,37
7046846177,950,2,1.5,0,0,1,0,0,0,39.7535,-75.594,0,5,7,8
7028194481,954,2,2.0,1,1,0,0,0,0,46.3257,-119.307,0,4,0,47
7045702761,908,2,1.0,1,1,1,0,0,0,35.926,-84.0694,0,3,5,42
7036995211,1355,2,2.0,1,1,1,0,0,0,29.6242,-82.3927,0,4,7,9
7045937793,1280,2,2.0,1,1,0,0,0,0,45.5392,-94.2008,0,4,0,23
7026851295,1200,3,1.5,1,1,1,0,0,0,41.7114,-86.1911,9,3,7,15
7049164944,964,2,1.0,1,0,1,0,0,0,41.6887,-71.1383,0,0,7,19
7041922910,1383,3,3.0,1,1,0,0,0,0,29.628,-82.3781,0,4,7,9
7026995289,1007,2,1.5,1,1,0,0,0,0,29.6132,-82.3873,0,1,4,9
7048275194,1034,2,2.0,1,1,0,1,1,0,43.1579,-77.6055,0,0,7,34
7045095543,1440,3,2.0,0,0,1,0,0,0,38.014,-84.3996,5,3,0,17
7039698836,1568,4,2.0,1,1,1,0,0,0,32.419,-95.2106,8,3,4,43
7049972231,926,2,2.0,1,1,0,0,0,0,34.5119,-117.334,0,4,1,4
7031714797,792,1,1.0,1,1,1,0,0,0,32.1149,-81.252,0,3,2,10
7030208831,1031,2,2.0,1,1,1,0,0,0,33.569,-117.178,1,4,2,4
7037673458,1500,3,2.5,1,1,0,0,0,0,42.083,-86.4966,0,1,4,22
7045683233,1127,2,2.0,1,1,1,0,0,0,35.0257,-78.9705,0,5,3,27
7030858789,1204,3,2.0,1,1,0,0,0,0,44.6452,-123.043,0,3,4,37
7048492266,1482,2,2.0,1,1,1,0,0,0,47.4878,-121.801,9,4,0,47
7037328297,972,2,1.5,1,1,1,0,0,0,42.7137,-84.3994,0,3,7,22
7032923421,996,2,1.5,1,1,1,0,0,0,40.3025,-88.1335,0,5,7,14
7042119112,719,1,1.0,1,1,0,0,0,0,47.7002,-117.284,0,4,1,13
7043989162,1750,2,1.0,1,1,0,0,0,0,32.7255,-117.117,0,3,4,4
7048014161,1500,3,2.0,1,1,0,0,0,0,32.212,-110.849,5,4,4,3
7033852839,1400,3,1.5,0,0,0,0,0,0,42.1262,-80.0422,5,0,0,38
7024479869,1056,2,2.0,1,1,1,0,0,0,33.9761,-83.364,0,3,4,10
7040101517,767,1,1.0,0,0,1,0,0,0,39.8854,-105.114,0,5,7,5
7033581692,937,2,1.5,1,1,1,0,0,0,42.3331,-85.5194,9,3,7,22
7038604248,791,1,1.0,1,1,0,1,0,0,42.4321,-71.455,0,4,2,19
7035712830,1125,3,2.0,1,1,1,0,0,0,27.7917,-81.9941,8,3,1,9
7040067220,1523,3,2.0,1,1,1,0,0,0,26.3771,-81.7334,1,5,7,9
7045763877,774,1,1.0,0,0,1,0,0,0,31.2029,-97.9301,0,5,7,43
7046720295,1100,2,1.0,0,1,1,0,0,0,37.0174,-86.4518,0,5,0,17
7049344308,600,1,1.0,0,0,1,0,0,0,39.6515,-105.035,0,1,4,5
7045088146,840,1,1.0,1,1,1,0,0,0,35.5376,-82.7001,0,3,4,27
7047423405,950,2,2.0,1,1,1,0,0,0,38.9257,-104.774,0,4,1,5
7036134137,866,2,1.5,1,1,0,0,0,0,33.6994,-78.9137,9,1,4,40
7051072966,731,1,1.0,1,1,0,0,0,0,35.0663,-106.502,0,4,7,32
7040467043,726,1,1.0,1,1,0,1,1,0,33.8561,-117.923,0,4,2,4
7039386269,950,2,1.0,1,1,1,0,0,0,44.0637,-92.4928,0,0,4,23
7041256490,840,2,1.0,1,1,1,0,0,0,30.4576,-91.1792,0,5,7,18
7039848019,1044,2,1.5,0,0,1,0,0,0,61.1253,-149.836,9,3,0,0
7049958930,840,1,1.0,1,1,1,1,0,1,37.4418,-122.164,2,4,5,4
7041644629,725,1,1.0,1,1,1,0,0,0,30.3992,-91.1779,0,4,0,18
7050000940,1018,2,2.0,1,1,1,0,0,0,33.6761,-117.834,0,4,7,4
7035774106,1035,2,2.0,1,1,1,0,0,0,28.4937,-81.4691,0,4,4,9
7025092220,836,2,1.0,1,1,1,0,0,0,37.9901,-121.347,0,4,0,4
7047420349,1500,3,2.5,0,0,1,0,0,0,36.1401,-79.9274,0,5,7,27
7035034959,1021,2,1.5,0,0,1,0,0,0,37.2867,-79.9957,0,5,7,45
7024009515,750,2,1.0,1,1,0,0,0,0,34.678,-86.5813,0,3,4,1
7035420779,779,2,1.0,1,1,0,0,0,0,42.9908,-71.4631,0,4,0,30
7043923606,2606,4,3.0,0,1,1,0,0,0,47.7875,-120.854,5,5,0,47
7040361703,940,2,2.0,1,1,1,0,0,0,48.4786,-122.335,0,4,1,47
7042049281,1050,2,1.5,1,1,0,0,0,0,34.1685,-119.172,9,3,1,4
7049675342,950,2,2.0,1,1,0,1,0,0,30.4445,-90.0795,0,4,7,18
7050912595,780,2,1.0,1,1,1,0,0,0,41.5201,-71.3034,0,4,5,39
7034957994,1100,3,2.0,0,0,0,0,0,0,21.3364,-157.849,9,4,1,11
7048369645,1000,2,1.0,0,0,1,0,0,0,40.7692,-74.2355,0,5,7,31
7038337843,2800,3,2.0,1,1,0,0,0,0,,,5,3,0,16
7047587411,856,2,1.0,1,1,1,0,0,0,47.93,-122.223,0,4,4,47
7049855578,824,1,1.0,1,1,0,1,0,1,38.9977,-77.0324,0,0,4,7
7050784472,800,1,1.0,0,0,1,0,0,0,42.6885,-83.0548,0,4,7,22
7041831291,950,2,1.0,1,1,1,0,0,0,37.9767,-84.5104,0,5,4,17
7026907573,1068,2,2.0,1,1,0,1,0,1,48.3306,-101.316,0,4,0,28
7036622252,1309,3,2.0,1,1,1,0,0,0,38.3796,-77.5349,0,5,7,45
7038991551,1164,3,2.0,1,1,1,0,0,0,29.1383,-80.9956,5,4,2,9
7049248967,1121,2,2.5,1,1,1,0,0,0,41.5672,-73.9935,9,4,0,34
7043657016,832,2,1.0,1,1,1,0,0,0,44.9961,-122.912,0,5,7,37
7042811665,800,3,1.0,0,0,0,0,0,0,21.4068,-157.747,5,4,7,11
7047658851,843,2,1.0,1,1,1,0,0,0,36.8081,-119.854,0,3,2,4
7047395266,1060,2,1.5,0,0,1,0,0,0,43.6229,-84.1973,0,5,7,22
7047472663,960,2,2.0,1,1,1,0,0,0,30.1591,-92.0007,0,3,4,18
7044707722,985,2,2.0,1,1,1,0,0,0,32.0395,-102.107,0,1,4,43
7043294484,980,2,2.0,1,1,1,0,0,0,42.9912,-71.467,0,4,4,30
7039348483,940,2,2.0,1,1,1,0,0,0,41.6226,-83.6247,0,0,4,35
7049102578,1065,2,1.0,1,1,1,0,0,0,30.2626,-81.7307,0,1,4,9
7040329207,940,2,1.0,1,1,1,0,0,0,27.4629,-82.579,0,1,7,9
7047438050,1100,2,2.0,0,1,0,0,0,0,44.9026,-122.907,0,3,1,37
7048311419,667,1,1.0,1,1,0,0,0,0,34.861,-82.3931,0,4,7,40
7033720778,600,2,1.0,1,1,1,0,0,0,31.5452,-110.254,0,1,1,3
7045499983,1100,2,2.0,1,1,0,0,0,0,40.6226,-111.778,0,4,1,44
7027669275,960,2,1.0,0,0,1,0,0,0,32.3804,-90.1603,0,5,7,25
7034126130,508,1,1.0,1,1,1,0,0,0,33.5497,-101.919,0,5,7,43
7037407225,1826,2,2.0,0,0,1,0,0,0,33.7644,-116.34,5,5,7,4
7031996238,739,2,1.0,1,1,1,0,0,0,31.5365,-110.267,0,4,1,3
7049318334,988,2,1.0,1,1,1,0,0,0,36.8282,-119.787,0,4,1,4
7038611431,1100,2,1.0,1,1,1,0,0,0,34.7059,-86.6165,0,1,4,1
7035803576,1100,2,2.0,1,1,0,0,0,0,45.3429,-84.9733,0,4,7,22
7049376441,410,0,1.0,1,1,0,0,0,0,44.9609,-93.2642,0,1,5,23
7044813906,757,1,1.0,1,1,1,0,0,0,45.7868,-108.615,0,4,4,26
7049104158,635,2,1.0,1,1,0,0,0,0,21.3453,-158.087,0,1,7,11
7045143343,1350,2,2.0,1,1,1,0,0,0,35.9468,-83.9099,0,3,4,42
7040059355,950,2,1.5,0,0,1,0,0,0,30.2671,-89.7831,0,5,7,18
7037340478,1125,4,2.0,1,1,1,1,0,1,34.9829,-101.902,0,4,4,43
7041852500,826,1,1.0,1,1,1,0,0,0,36.0245,-79.8223,0,4,4,27
7048021328,600,1,1.0,1,0,1,0,0,0,40.7893,-96.6938,0,0,4,29
7038238496,1200,3,1.5,1,1,1,0,0,0,41.6069,-81.4993,5,3,2,35
7032648379,1012,2,1.5,1,1,1,0,0,0,42.9223,-85.5622,0,5,7,22
7043620009,751,1,1.0,1,1,0,0,0,0,34.8472,-82.406,0,4,0,40
7037325315,1220,3,1.5,1,1,1,0,0,0,40.0427,-82.4566,0,3,4,35
7039514017,790,2,1.0,1,1,1,0,0,0,41.5618,-90.5403,0,4,0,14
7046787842,1034,2,2.0,1,1,1,0,0,0,34.1262,-80.9396,0,5,7,40
7030670943,595,1,1.0,1,1,1,0,0,0,31.5789,-84.2118,0,1,4,10
7042048210,975,2,2.0,1,1,1,0,0,0,35.1347,-106.643,0,4,4,32
7041205824,630,1,1.0,1,1,1,1,0,0,34.0768,-80.9632,0,1,7,40
7035386046,700,2,1.0,1,1,0,0,0,0,43.0145,-78.8482,0,0,4,34
7014671830,980,2,1.5,1,1,1,0,0,0,34.6179,-98.4552,0,3,7,36
7035770231,751,2,1.0,0,0,1,0,0,0,26.5332,-80.0548,0,5,7,9
7037852754,985,2,2.0,1,1,0,0,1,0,39.9747,-105.084,0,4,2,5
7049269954,841,1,1.0,1,1,0,0,0,0,34.2815,-77.8638,0,4,7,27
7049891126,600,1,1.0,1,1,1,0,0,0,37.9849,-84.4816,0,5,7,17
7049338455,1700,3,2.5,0,0,0,0,0,0,44.2682,-121.203,9,4,0,37
7045161240,364,0,1.0,1,1,0,1,0,1,35.1653,-101.884,0,1,7,43
7032298441,980,2,1.0,1,1,0,0,0,0,47.4396,-120.336,0,4,1,47
7036613992,755,1,1.0,1,1,1,0,0,0,28.0351,-80.6074,0,1,5,9
7049380118,1297,2,2.0,0,0,1,0,0,0,40.5541,-111.954,0,5,7,44
7049187617,705,1,1.0,1,1,1,0,0,0,38.7177,-90.4235,0,3,4,14
7049285124,860,2,1.5,1,1,1,0,0,0,34.0924,-117.454,9,1,7,4
7036227974,1300,3,2.5,1,1,0,0,0,0,38.9741,-76.315,0,4,4,20
7049277810,850,2,1.0,1,1,1,0,0,0,41.2861,-96.0814,0,0,2,12
7035907955,1095,2,2.0,1,0,1,0,0,0,40.1986,-75.5219,0,4,4,38
7028223589,1309,3,2.0,1,1,1,0,0,0,38.3796,-77.5349,0,5,7,45
7040895214,1518,3,2.0,1,1,1,0,0,0,42.7637,-71.4684,0,4,4,30
7045959077,1456,3,2.0,0,0,1,0,0,0,35.9647,-79.9463,0,5,7,27
7039546107,1054,2,1.5,0,0,1,0,0,0,33.505,-82.042,0,5,7,10
7045112638,400,1,1.0,0,0,1,0,0,1,40.6116,-75.3694,0,4,4,38
7047128409,1414,3,2.0,1,1,0,0,0,0,38.7812,-104.811,0,4,2,5
7047401251,1063,2,2.0,1,1,1,0,0,0,35.8812,-78.6957,0,4,7,27
7050793091,865,2,1.0,1,1,0,0,0,0,37.7038,-97.2253,0,0,4,16
7051085442,890,2,1.0,1,1,1,0,0,0,36.1283,-115.195,0,1,1,33
7037462427,600,1,1.0,0,0,1,0,0,0,36.5904,-121.883,0,1,1,4
7044837760,805,1,1.0,1,1,1,0,0,0,38.953,-76.4784,0,5,7,20
7041019885,930,2,2.0,1,1,1,0,0,0,38.0228,-121.361,3,3,1,4
7016036328,945,2,1.0,0,0,1,0,0,0,30.4223,-87.2248,5,5,7,9
7037018069,1230,3,2.0,1,1,1,0,0,0,33.5059,-81.6951,0,3,4,10
7049886965,1165,2,2.0,1,1,1,0,0,0,38.9252,-77.3928,0,4,7,7
7048721532,1080,2,2.0,1,1,0,0,0,0,38.5723,-121.488,0,4,7,4
7049631390,893,2,2.0,1,1,1,1,0,0,38.2448,-77.5157,0,4,5,45
7048260502,640,0,1.0,1,1,0,0,0,0,34.8593,-82.3861,0,4,1,40
7024347110,733,1,1.0,0,0,1,0,0,0,41.375,-72.9211,0,0,4,6
7032834909,660,1,1.0,1,0,1,0,0,0,39.7658,-84.2045,0,0,4,35
7040068376,1000,2,1.5,1,1,1,0,0,0,44.6816,-93.288,9,4,0,23
7045171216,1400,3,1.0,1,1,1,0,0,0,42.3324,-85.2695,9,3,4,22
7042100289,671,1,1.0,1,1,1,0,0,0,37.1668,-93.3085,0,3,4,24
7045399455,1181,3,2.0,0,0,1,0,0,0,34.0763,-117.625,0,5,7,4
7032004995,364,0,1.0,1,1,0,1,0,1,35.1653,-101.884,0,1,7,43
7049859413,600,1,1.0,0,0,1,0,0,1,38.9982,-77.0338,0,0,4,7
7048633200,1204,3,2.0,1,0,0,0,1,0,34.4296,-119.861,0,3,1,4
7037155131,1100,2,2.0,0,1,0,0,0,0,44.9093,-122.971,0,4,1,37
7045985052,1076,2,2.0,0,0,1,0,0,0,30.5386,-90.9687,0,5,7,18
7049843591,1100,2,2.0,1,1,0,0,0,0,32.9374,-117.112,0,4,2,4
7020515016,754,1,1.0,1,1,0,0,0,0,47.9271,-97.0851,0,0,4,28
7039614438,997,2,1.0,1,1,0,0,0,0,37.6076,-77.4458,0,0,4,45
7040726875,1174,3,2.0,1,1,1,0,0,0,44.7849,-106.965,0,4,1,26
7027648594,1393,2,2.5,1,1,0,0,0,0,27.3215,-80.403,9,3,0,9
7049932883,742,1,1.0,1,1,0,1,0,0,33.7719,-118.192,0,4,0,4
7040612041,951,1,1.0,1,1,1,0,0,0,31.989,-81.0979,0,5,3,10
7044733981,1000,2,1.0,1,0,0,0,0,0,41.3056,-72.952,0,3,4,6
7042422956,1510,2,2.0,0,0,0,0,0,1,41.7628,-72.7268,1,0,7,6
7045153657,811,1,1.0,1,1,1,0,0,0,36.051,-79.8647,0,4,4,27
7041433285,1900,3,3.0,1,1,0,0,0,0,37.7933,-122.435,0,4,0,4
7036768459,858,2,1.0,1,1,0,0,0,0,36.9745,-86.4199,0,3,7,17
7048409199,950,2,2.0,1,1,1,0,0,0,35.3932,-97.5163,0,1,7,36
7047607849,800,2,1.0,1,1,1,0,0,0,29.0266,-81.3349,0,4,7,9
7028951752,1049,2,2.0,1,1,1,0,0,0,42.7904,-73.9809,0,4,4,34
7029536772,1380,3,2.0,0,0,1,0,0,1,30.7434,-95.088,5,4,4,43
7037818915,719,1,1.0,1,1,1,0,0,0,30.3553,-81.5631,0,3,4,9
7045959429,430,0,1.0,1,1,1,1,0,1,38.2498,-85.756,0,4,2,17
7050820252,1500,1,1.5,0,0,0,0,0,0,41.6228,-83.5709,3,4,4,35
7044492122,802,1,1.0,0,0,1,0,0,0,35.7793,-78.7437,0,5,7,27
7050334053,1031,2,2.0,1,1,0,0,0,0,35.1844,-106.575,0,4,2,32
7041215187,450,1,1.0,1,1,1,0,1,1,39.1263,-86.5769,0,0,0,15
7010836230,1000,1,1.0,1,1,0,1,0,0,42.2835,-71.6534,0,0,4,19
7048581521,570,1,1.0,1,1,1,0,0,0,32.2352,-110.808,0,1,1,3
7026900997,849,2,1.0,1,1,1,0,0,0,35.4418,-119.03,0,0,1,4
7050025290,1400,1,1.0,1,1,0,0,0,0,34.0699,-118.349,0,0,2,4
7048268455,1012,2,1.0,1,1,1,0,0,0,42.9937,-71.4727,0,4,4,30
7038874466,1375,3,1.5,1,1,1,0,0,0,41.4416,-81.5486,5,3,2,35
7047026069,1092,2,2.0,1,1,1,0,0,0,47.6434,-117.473,0,4,7,13
7051114518,792,2,1.0,1,1,0,0,0,0,47.4511,-122.353,0,4,4,47
7051244482,750,1,1.0,1,1,1,0,0,0,47.8015,-122.316,0,0,4,47
7041492276,1000,3,2.0,0,0,1,0,0,0,38.2493,-85.7694,0,3,7,17
7039520157,600,1,1.0,1,1,0,0,0,0,28.1384,-80.6524,0,3,5,9
7027992834,1096,2,2.0,1,1,0,0,0,1,30.1904,-85.7904,0,4,4,9
7022802425,1474,3,2.0,1,1,1,0,0,0,30.4078,-87.2625,5,3,7,9
7049727474,1485,2,2.5,0,0,1,0,0,0,32.9657,-96.8825,0,5,7,43
7050599771,960,2,2.0,1,1,1,0,0,0,29.5855,-98.4071,0,4,7,43
7027974021,650,1,1.0,1,1,1,0,0,0,36.0379,-83.9386,0,2,7,42
7031030919,1220,2,2.5,1,1,0,0,0,1,36.092,-80.3224,9,4,4,27
7036540435,960,2,1.0,1,1,1,0,0,1,41.7472,-72.6103,0,0,0,6
7048300732,1100,2,1.5,1,1,1,0,0,0,37.2412,-79.981,0,3,4,45
7044597611,1327,3,1.5,1,1,0,0,0,0,33.6372,-96.6184,0,4,5,36
7040671240,624,1,1.0,1,1,0,0,0,0,42.2388,-83.721,0,1,4,22
7049714603,520,1,1.0,1,0,1,0,0,0,32.8643,-117.233,0,1,4,4
7049128273,937,2,1.5,0,0,1,0,0,0,35.2492,-89.9412,0,3,4,42
7050947361,1226,2,2.0,0,0,1,0,0,0,30.2494,-97.8933,0,5,7,43
7043647096,974,1,1.0,1,0,0,0,0,0,40.1524,-105.131,0,4,4,5
7048874834,2080,3,2.0,0,0,0,0,0,0,40.1007,-83.2634,5,3,4,35
7035135147,1320,4,4.0,1,1,1,0,0,0,36.1407,-97.0548,0,4,7,36
7035826007,820,2,1.0,1,1,1,0,0,0,43.0135,-85.6027,0,0,7,22
7039623531,1194,2,1.0,1,1,0,0,0,0,38.9025,-77.0028,0,4,0,7
